Actual_Price,Predicted_Price,Error,Error_Percentage
2.966,2.636295858946994,0.32970414105300616,11.116120736783754
3.746,2.156594139054583,1.589405860945417,42.429414333833876
1.778,2.5987176767881763,-0.8207176767881763,-46.15959936941374
2.695,2.5372105378095284,0.1577894621904714,5.854896556232705
0.62,1.2931244139028237,-0.6731244139028237,-108.56845385529414
1.976,2.051901689093512,-0.07590168909351203,-3.8411785978497988
0.527,1.1914230767011134,-0.6644230767011133,-126.07648514252625
1.914,2.3611214883988225,-0.4471214883988226,-23.360579331181956
3.177,2.8381548781397754,0.33884512186022464,10.66556883412731
3.294,2.336418898643089,0.9575811013569111,29.07046452206773
3.307,3.165048097674024,0.14195190232597588,4.292467563531173
1.874,2.599376849511671,-0.725376849511671,-38.70740925889386
2.865,2.118415255594172,0.746584744405828,26.058804342262754
5.00001,1.3199543096253663,3.6800556903746333,73.60096660555946
1.339,2.090547725602967,-0.751547725602967,-56.127537386330616
1.998,2.55950178397552,-0.5615017839755201,-28.10319239116717
0.45,-0.15023192339564417,0.6002319233956441,133.3848718656987
3.546,3.4614367884282444,0.08456321157175539,2.3847493393050025
2.638,2.7318187027932765,-0.09381870279327664,-3.556433009601086
2.784,1.9649505558115266,0.8190494441884733,29.419879460792863
1.604,1.7097304414323844,-0.1057304414323843,-6.591673406008996
2.413,2.76634647583748,-0.35334647583748025,-14.643451132925001
2.083,1.9295231106318909,0.15347688936810933,7.3680695808021754
2.636,2.873150597335382,-0.2371505973353818,-8.996608396638155
1.45,2.083467913717236,-0.6334679137172359,-43.687442325326614
1.325,2.0453446945680085,-0.7203446945680085,-54.36563732588744
1.838,1.8140287413070766,0.02397125869292349,1.3042034109316372
0.811,1.229601874474973,-0.418601874474973,-51.61552089703736
1.765,1.9442329153290956,-0.1792329153290957,-10.154839395416188
2.555,2.0185289843092846,0.5364710156907155,20.99690863760139
1.661,2.1725859653072277,-0.5115859653072277,-30.799877501940255
1.02,1.6020373670856145,-0.5820373670856145,-57.0624869691779
0.861,1.494102318973411,-0.6331023189734111,-73.53104749981546
1.006,0.5319283747468333,0.4740716252531667,47.12441602914182
5.0,2.4673741715783777,2.5326258284216223,50.652516568432446
2.099,3.0001482221409788,-0.9011482221409786,-42.93226403720717
0.525,1.0320231863121734,-0.5070231863121734,-96.57584501184255
2.629,1.989313005755271,0.639686994244729,24.331951093371202
1.588,1.9545887976182357,-0.3665887976182356,-23.084936877722644
2.095,1.5349714831191648,0.5600285168808354,26.731671450159205
3.5,1.6284783229987099,1.8715216770012901,53.47204791432257
2.171,2.6333197136284525,-0.4623197136284527,-21.29524245179423
1.414,1.3023746325536436,0.11162536744635632,7.8942975563194
0.934,0.8656509676454576,0.06834903235454248,7.317883549736883
1.982,1.7506463667288443,0.23135363327115566,11.672736290169308
1.872,1.7398748254222411,0.13212517457775896,7.057968727444389
1.853,1.8185301065066994,0.03446989349330054,1.860220911672992
5.00001,6.6597654192731,-1.6597554192731003,-33.19504199537802
2.813,3.0618534916507514,-0.2488534916507512,-8.846551427328517
1.036,1.79158524283946,-0.75558524283946,-72.93293849801738
2.879,3.011928530147891,-0.13292853014789108,-4.61717714997885
2.083,1.7613408789124776,0.3216591210875226,15.442108549569014
1.75,2.9505786913845498,-1.2005786913845498,-68.6044966505457
1.327,1.823896497215955,-0.4968964972159551,-37.44510152343294
1.72,1.6015185321613146,0.1184814678386854,6.88845743248171
5.00001,4.740622478993892,0.25938752100610785,5.1877400446420685
0.64,0.5165828466139288,0.12341715338607118,19.283930216573623
2.279,2.1770647586595047,0.10193524134049525,4.472805675317914
0.631,0.9522777048186697,-0.3212777048186697,-50.91564260200787
0.841,1.5230465485176126,-0.6820465485176126,-81.09947069174942
3.392,2.819936234722171,0.5720637652778291,16.865087419747322
1.563,1.248562141102859,0.31443785889714104,20.117585342107553
3.836,2.6571135293214,1.1788864706786,30.73218119600104
1.371,1.8189304886259379,-0.4479304886259379,-32.6718080689962
0.568,1.153595343237555,-0.585595343237555,-103.09777169675264
0.7,1.3453377023463844,-0.6453377023463844,-92.19110033519779
0.963,1.0404065955849262,-0.07740659558492624,-8.03806807735475
0.926,1.6845167804837686,-0.7585167804837686,-81.91325923150849
3.591,3.1010348141550708,0.48996518584492943,13.644254687967958
1.587,2.2281084544215233,-0.6411084544215233,-40.39750815510544
5.00001,2.984001894367573,2.0160081056324266,40.32008147248559
1.146,2.23362997709539,-1.08762997709539,-94.90662976399565
4.102,3.3554878169813023,0.746512183018698,18.19873678738903
2.819,1.861204899053135,0.957795100946865,33.97641365544041
1.017,0.6199223130436948,0.3970776869563051,39.04402034968585
1.693,2.072590286530314,-0.379590286530314,-22.421162819274308
2.078,1.9967589543290387,0.08124104567096113,3.9095787137132403
3.272,2.5186927371086654,0.7533072628913344,23.02283810792587
2.779,2.439240872520216,0.339759127479784,12.225949171636703
1.114,1.0815059154968196,0.032494084503180476,2.916883707646362
0.806,1.6427325299052171,-0.8367325299052171,-103.8129689708706
2.075,2.6131954777389836,-0.5381954777389835,-25.937131457300406
2.753,2.5284699417259517,0.22453005827404837,8.155832120379527
4.21,3.0844007686018955,1.1255992313981045,26.73632378617825
1.288,1.2967196127000875,-0.008719612700087476,-0.6769885636713878
3.139,2.546879261529753,0.5921207384702467,18.86335579707699
0.676,1.610695792659591,-0.934695792659591,-138.2686083815963
0.644,1.1766615037002097,-0.5326615037002097,-82.71141361804499
1.539,1.8172846850189046,-0.2782846850189047,-18.082175764711156
1.307,0.9417809819385425,0.3652190180614574,27.943306661167362
2.385,1.9605730051707795,0.4244269948292203,17.7956811249149
3.796,3.3560166811621173,0.43998331883788255,11.59070913693052
1.465,1.674601543981339,-0.209601543981339,-14.30727262671256
1.503,2.2474099572233683,-0.7444099572233684,-49.52827393369052
0.803,1.5365737537484137,-0.7335737537484136,-91.3541411890926
2.933,0.6455219763191806,2.287478023680819,77.99106797411591
2.88,2.7022568414822103,0.17774315851778955,6.1716374485343595
1.441,2.2362415362336847,-0.7952415362336847,-55.18678252836118
1.27,1.5189027130973045,-0.2489027130973045,-19.59863882655941
1.521,2.105696583774346,-0.5846965837743463,-38.441589991738745
1.568,0.8034408023478505,0.7645591976521495,48.76015291148912
1.049,0.9720232125824992,0.07697678741750069,7.338111288608265
5.00001,5.4309046503171885,-0.4308946503171889,-8.617875770592237
1.344,2.09799778085047,-0.7539977808504699,-56.10102536089805
5.00001,5.7373464515573005,-0.7373364515573009,-14.746699537746943
2.728,3.0029311321837326,-0.27493113218373244,-10.078120681221863
1.516,0.8536016150471113,0.6623983849528887,43.693824864966274
3.626,2.2947693492952936,1.3312306507047063,36.71347630183966
1.692,2.23053575696823,-0.5385357569682301,-31.828354430746458
1.404,1.984721952276466,-0.5807219522764662,-41.36196241285372
0.437,0.9023390877473574,-0.4653390877473574,-106.48491710465844
1.36,2.5637675911181645,-1.2037675911181644,-88.51232287633562
2.644,2.692171368968239,-0.04817136896823904,-1.8219125933524598
1.522,2.1333175928266073,-0.6113175928266072,-40.16541345772715
1.375,1.6566679342554096,-0.2816679342554096,-20.484940673120697
2.147,1.4521149422810637,0.694885057718936,32.36539626077951
1.709,2.25943691015668,-0.5504369101566797,-32.208128154282015
2.362,2.2999199709171307,0.06208002908286936,2.628282348978381
2.978,2.4736974806604834,0.5043025193395168,16.934268614490154
0.885,0.9551479670350389,-0.0701479670350389,-7.926323958761457
1.276,1.646220898478937,-0.370220898478937,-29.0141769967819
0.802,0.9960810671481113,-0.19408106714811124,-24.199634307744542
3.06,2.504151714132284,0.5558482858677158,18.164976662343655
4.364,2.051414969598362,2.312585030401638,52.992324253016456
2.389,2.4202877119818567,-0.03128771198185687,-1.3096572616934647
2.317,3.147273407775117,-0.8302734077751168,-35.833983935050355
1.229,1.6662110359116724,-0.4372110359116723,-35.57453506197496
2.182,2.476940611476806,-0.29494061147680606,-13.516984943941615
3.97,4.909029640578581,-0.9390296405785805,-23.65313956117331
2.603,1.6472597114033931,0.9557402885966071,36.71687624266642
4.357,3.1804910959940713,1.176508904005929,27.00272903387489
1.64,2.3941534690719593,-0.7541534690719593,-45.984967626338985
4.405,3.0233527293253246,1.3816472706746756,31.365431797381966
0.854,1.1375700265570003,-0.28357002655700037,-33.2049211425059
1.019,0.9682529544450915,0.05074704555490839,4.980082978891893
1.594,2.1298164018310075,-0.5358164018310074,-33.61457978864538
1.903,2.606780925136789,-0.703780925136789,-36.98270757418754
1.0,1.381930829689658,-0.38193082968965797,-38.1930829689658
1.396,1.5307999254853257,-0.13479992548532582,-9.656155120725346
5.00001,4.87031168687782,0.12969831312218005,2.5939610745214523
1.545,2.7034220479554847,-1.1584220479554848,-74.97877333045209
1.705,2.0999113607324844,-0.39491136073248434,-23.161956641201424
1.106,1.3910297381406806,-0.28502973814068056,-25.771224063352673
1.912,2.6016197025467136,-0.6896197025467137,-36.06797607461892
2.872,3.4590441337960414,-0.5870441337960415,-20.44025535501537
1.501,1.9874345491374825,-0.48643454913748263,-32.407365032477195
2.383,2.3000106593617105,0.08298934063828955,3.4825573075236913
1.542,0.9523389148009187,0.5896610851990813,38.24001849540086
2.805,2.4166837618366657,0.3883162381633345,13.843716155555597
1.619,2.5757405365181114,-0.9567405365181114,-59.09453591835154
2.656,2.7689484636049926,-0.11294846360499244,-4.252577695971101
1.227,2.3718121743884524,-1.1448121743884523,-93.30172570403033
2.312,2.7267316607636047,-0.4147316607636049,-17.93822062126319
3.191,2.567872410546343,0.6231275894536568,19.527658710550195
2.313,2.2885020186589315,0.02449798134106862,1.0591431621733083
5.00001,4.582956406334709,0.4170535936652904,8.341055191195426
1.212,1.2581037570467402,-0.04610375704674019,-3.8039403503911053
2.225,2.311131579821563,-0.08613157982156272,-3.8710822391713586
4.5,3.109237248453141,1.390762751546859,30.905838923263534
1.021,1.4167234062752314,-0.3957234062752315,-38.758413934890456
2.012,2.281943917319488,-0.26994391731948797,-13.416695691823458
1.042,0.8722236195376709,0.16977638046232912,16.293318662411625
5.00001,5.4335072986372595,-0.43349729863725983,-8.669928632887931
1.32,1.9216989627714725,-0.6016989627714724,-45.58325475541457
2.211,2.515286738724285,-0.30428673872428513,-13.762403379660116
1.516,1.9516044080028436,-0.4356044080028436,-28.73380000018757
1.469,1.5473979881303777,-0.07839798813037757,-5.3368269659889425
1.512,2.1258707076912344,-0.6138707076912344,-40.599914529843545
1.651,2.2482591992767738,-0.5972591992767737,-36.17560262124614
2.136,2.674414498363369,-0.5384144983633687,-25.206671271693292
2.135,2.0072198795168177,0.1277801204831821,5.985017352842253
5.00001,3.4187564859365835,1.581253514063416,31.62500703125426
4.38,3.4359306602146518,0.9440693397853481,21.55409451564722
1.838,2.4375559910522,-0.5995559910521999,-32.620021275963
3.5,2.611867811860094,0.888132188139906,25.375205375425885
1.593,1.0104687195683368,0.5825312804316631,36.5681908620002
1.291,1.6750457261150444,-0.3840457261150445,-29.74792611270678
0.766,1.109576878523832,-0.343576878523832,-44.8533783973671
2.25,1.9526066857170292,0.2973933142829708,13.2174806347987
2.308,1.7035967787413995,0.6044032212586004,26.187314612591006
4.318,3.8349014317427432,0.4830985682572564,11.188016865615017
1.91,3.0105043534655422,-1.1005043534655423,-57.61802897725352
0.847,1.2627976073522404,-0.4157976073522405,-49.09062660593158
1.525,1.257761480439207,0.2672385195607929,17.523837348248716
0.676,0.5680820224031606,0.10791797759683941,15.96419786935494
1.982,2.0808383436757723,-0.09883834367577227,-4.986798369110609
3.063,2.0418353685559367,1.0211646314440634,33.33870817643041
1.221,2.0610446460799636,-0.8400446460799635,-68.79972531367432
2.761,2.125468779964123,0.6355312200358769,23.018153568847406
1.03,0.991559091684401,0.03844090831559899,3.7321270209319404
4.091,3.0186955546186525,1.0723044453813477,26.21130396923363
1.352,1.8345794998226452,-0.48257949982264514,-35.69374998688203
1.216,1.117450305055975,0.09854969494402499,8.104415702633634
1.828,1.724329724244967,0.10367027575503296,5.671240467999614
2.28,1.7920004446856197,0.4879995553143801,21.403489268174567
1.1,1.1010237573496013,-0.0010237573496012509,-0.09306884996375007
1.112,0.8239987381149234,0.2880012618850767,25.899394054413367
0.847,1.2039980989159105,-0.3569980989159105,-42.14853588145343
4.473,3.8802400862703905,0.5927599137296093,13.251954252841703
0.883,0.7968769942910825,0.08612300570891751,9.753454780171857
0.871,1.3800001627275904,-0.5090001627275904,-58.438595031870314
1.875,2.203347911463169,-0.3283479114631689,-17.511888611369006
1.469,1.7319146199780846,-0.2629146199780845,-17.89752348387233
1.031,1.2950656130928238,-0.26406561309282384,-25.612571589992616
3.437,3.669489192169074,-0.23248919216907415,-6.7643058530426
0.982,2.177835429000247,-1.1958354290002469,-121.77550193485203
2.625,1.832362723828311,0.7926372761716891,30.195705758921488
0.774,0.41931177495941796,0.35468822504058206,45.825352072426625
1.351,2.156163730235164,-0.8051637302351642,-59.59761141637041
1.347,1.1198336196262915,0.2271663803737085,16.86461621185661
2.313,1.6309430925939097,0.6820569074060905,29.48797697389064
1.586,1.6670903723139148,-0.0810903723139147,-5.112886022314924
1.016,0.9085306012050651,0.10746939879493489,10.57769673178493
1.22,1.7566191881194584,-0.5366191881194584,-43.98517935405397
3.8,3.4603520053325454,0.33964799466745443,8.938105122827748
1.894,1.7409038845223463,0.15309611547765356,8.083216234300611
4.4,3.3149253879198355,1.0850746120801649,24.660786638185563
0.7,1.305015294486907,-0.6050152944869069,-86.43075635527242
0.7,1.198645536936077,-0.49864553693607694,-71.23507670515386
3.335,2.7009255835171118,0.6340744164828882,19.012726131420933
1.018,1.4919082568703317,-0.47390825687033167,-46.552873955828254
5.00001,6.925866970689597,-1.9258569706895976,-38.517062379667195
3.605,2.816555669648082,0.788444330351918,21.87085521087151
1.695,1.7101883731951588,-0.015188373195158755,-0.8960692150536138
2.056,1.6391940666811138,0.41680593331888627,20.272662126404974
1.663,1.8732287912742223,-0.21022879127422223,-12.641538861949622
0.325,0.8050781775831979,-0.4800781775831979,-147.71636233329164
3.627,3.1492645918798985,0.4777354081201013,13.171640698100395
1.745,1.636244026180222,0.10875597381977808,6.232434029786709
1.976,1.9643274489908151,0.01167255100918485,0.5907161441895168
1.83,2.3810116161132484,-0.5510116161132483,-30.109924377773133
1.583,1.5695503341320887,0.013449665867911298,0.849631450910379
1.002,1.8398533042536087,-0.8378533042536087,-83.6180942368871
0.875,0.9385643903427336,-0.06356439034273365,-7.264501753455274
4.611,2.181510346029995,2.4294896539700046,52.688997049880825
1.902,2.883994297371167,-0.9819942973711673,-51.629563479030885
2.323,1.8516527973505248,0.47134720264947516,20.290452115775945
2.216,2.7381701237509617,-0.5221701237509615,-23.563633743274433
2.269,2.264515744488328,0.004484255511671975,0.19763135794058947
2.242,2.3414558621978756,-0.09945586219787561,-4.436033104276342
1.198,1.7494147099277981,-0.5514147099277982,-46.02793905908165
0.782,1.1453856787499248,-0.3633856787499248,-46.46875687339191
1.651,1.5559268445366783,0.09507315546332173,5.758519410255707
2.139,3.4818955016120015,-1.3428955016120017,-62.78146337597016
0.697,0.6629427836741755,0.03405721632582448,4.886257722499926
1.058,1.6085582371021587,-0.5505582371021587,-52.03764055785999
0.75,1.2168680381833568,-0.46686803818335676,-62.249071757780904
0.917,1.3685654156976739,-0.45156541569767383,-49.24377488524251
2.695,2.793863167086265,-0.09886316708626497,-3.6683920996758803
0.682,0.9714205055864369,-0.28942050558643684,-42.43702427953619
1.658,1.7797804016334808,-0.12178040163348092,-7.345018192610429
1.546,1.6785501076191878,-0.13255010761918773,-8.573745641603345
4.727,3.2755634329614836,1.4514365670385168,30.705237297197307
3.459,3.67352726675896,-0.21452726675895972,-6.2020025082093015
2.307,2.8914993200182977,-0.5844993200182977,-25.335904638851225
3.0,1.6420068719337593,1.3579931280662407,45.26643760220803
2.494,2.275120159240693,0.21887984075930733,8.77625664632347
4.357,2.6292647486486587,1.7277352513513415,39.65424033397616
2.258,2.2526256347331355,0.0053743652668645225,0.23801440508700278
1.75,1.2176696405930016,0.5323303594069984,30.41887768039991
1.784,1.3016583609546544,0.48234163904534566,27.037087390434174
2.76,2.4579869450914344,0.30201305490856534,10.942501989440775
1.159,0.7234104672188764,0.43558953278112367,37.58322112002793
2.143,1.3025467901882735,0.8404532098117263,39.21853522219909
1.183,0.6578076066077472,0.5251923933922529,44.3949614025573
5.00001,2.101225574404694,2.8987844255953057,57.975572560761
1.521,2.1161923537272003,-0.5951923537272004,-39.13164718785013
1.404,2.231555392322228,-0.8275553923222283,-58.94269176084248
2.226,2.005896098266966,0.22010390173303396,9.887866205437284
4.445,3.1092997078279367,1.3357002921720635,30.049500386323135
5.0,3.4268870349198934,1.5731129650801066,31.46225930160213
1.633,1.552567388206974,0.08043261179302608,4.925450814024867
1.938,2.598372001850116,-0.660372001850116,-34.07492269608442
0.905,1.4086768952853177,-0.5036768952853177,-55.65490555638869
1.152,1.751727140404384,-0.599727140404384,-52.05964760454723
1.47,1.6786265015731274,-0.20862650157312745,-14.192279018580098
2.739,2.822258995954705,-0.0832589959547052,-3.03975888845218
1.909,2.1651085878748546,-0.2561085878748546,-13.41585059585409
0.748,0.9195593625773739,-0.17155936257737392,-22.935743660076728
5.00001,1.6428702306306278,3.357139769369372,67.14266110206523
1.185,1.459850527282569,-0.274850527282569,-23.19413732342354
5.00001,1.115227446676478,3.8847825533235216,77.6954956754791
0.55,2.1195309010856818,-1.5695309010856817,-285.3692547428512
0.584,1.263458741070842,-0.679458741070842,-116.34567484089762
0.958,1.2128101395087754,-0.2548101395087754,-26.598135648097642
0.992,1.6156717648915944,-0.6236717648915944,-62.87013758987846
1.674,3.0133561486941574,-1.3393561486941574,-80.00932787898194
0.705,1.066216706719139,-0.3612167067191391,-51.236412300587105
0.675,0.9911685659169294,-0.3161685659169293,-46.83978754324878
0.757,1.2248917792241798,-0.4678917792241798,-61.80868946158253
1.83,2.037987128682616,-0.20798712868261582,-11.365416867902503
5.00001,4.803171264550095,0.19683873544990504,3.93676683546443
0.973,1.370954185897844,-0.39795418589784404,-40.899710780867835
2.3,2.5932449753321976,-0.29324497533219773,-12.74978153618251
0.829,1.5577086201886985,-0.7287086201886985,-87.90212547511442
0.522,1.2012824583351716,-0.6792824583351715,-130.13073914466887
1.148,1.9695447945973683,-0.8215447945973684,-71.56313541788923
0.88,1.6452520845472307,-0.7652520845472307,-86.96046415309439
2.242,2.255100353600305,-0.013100353600305148,-0.5843155040278835
1.5,1.7328454681893248,-0.23284546818932483,-15.523031212621655
3.417,2.9503172544744416,0.4666827455255582,13.657674730042677
1.817,1.9201983494618915,-0.10319834946189155,-5.6796009610287035
1.406,1.7238356500527345,-0.3178356500527346,-22.60566501086306
0.727,0.5076543948881209,0.21934560511187906,30.17133495349093
2.109,1.8873431240733893,0.22165687592661065,10.510046274376988
0.977,0.5445583079267351,0.4324416920732649,44.262199802790676
1.097,0.850334800431618,0.24666519956838195,22.485432959743115
1.656,1.88847747407209,-0.23247747407209007,-14.03849481111655
2.306,1.8633205369255634,0.4426794630744366,19.196854426471667
1.638,1.9387419386157134,-0.3007419386157135,-18.360313712803027
0.958,0.3484716302959612,0.6095283697040388,63.62509078330258
0.481,0.34204105562832154,0.13895894437167844,28.88959342446537
0.444,0.8054535274508225,-0.36145352745082254,-81.40845212856364
2.379,2.9342910100999475,-0.5552910100999475,-23.341362341317677
2.848,3.4310147881570714,-0.5830147881570715,-20.471024865065715
1.648,1.5082938128130223,0.13970618718697758,8.477317183675824
2.0,1.6264919515806682,0.37350804841933183,18.67540242096659
0.778,0.9700413799423089,-0.19204137994230885,-24.68398199772607
1.86,1.9046498640256218,-0.044649864025621655,-2.4005303239581535
1.697,1.8873740188845218,-0.19037401888452177,-11.218268643754966
4.188,2.287269823349291,1.9007301766507085,45.38515226004557
0.733,0.9357671929684628,-0.2027671929684628,-27.662645698289605
0.87,1.735321196614514,-0.8653211966145139,-99.4622065074154
1.682,2.377501071705673,-0.6955010717056731,-41.34964754492706
1.543,1.9270459403181306,-0.38404594031813066,-24.889561913035042
2.25,4.013246765300842,-1.763246765300842,-78.36652290225963
3.33,2.8724325117654743,0.45756748823452575,13.74076541244822
2.259,2.1979396516469194,0.061060348353080496,2.70298133479772
1.381,1.6395830789761021,-0.2585830789761021,-18.72433591427242
1.127,1.3398990968022702,-0.21289909680227015,-18.89078055033453
2.316,2.2553810671670433,0.060618932832956496,2.617397790714875
4.191,2.3090194876876,1.8819805123124,44.90528542859461
2.211,1.8670642995582298,0.34393570044177,15.555662616090911
1.554,1.608839483712707,-0.05483948371270686,-3.5289243058369926
1.517,1.1433817456707445,0.37361825432925544,24.628757701335232
2.489,3.2641708882023224,-0.7751708882023225,-31.143868549711634
1.532,0.8299887254225524,0.7020112745774476,45.82319024656968
1.265,1.5096051922831535,-0.24460519228315358,-19.336378836612933
2.4,2.3658191609828805,0.034180839017119435,1.4242016257133099
1.861,2.0625423483602034,-0.20154234836020346,-10.829787660408568
5.00001,4.073928489657831,0.9260815103421685,18.521593163657045
1.816,1.5665367952093874,0.24946320479061268,13.736960616223165
1.781,2.326810710713289,-0.5458107107132892,-30.64630604791068
0.692,0.7928939425134303,-0.10089394251343031,-14.580049496160452
0.668,0.7854256871220713,-0.11742568712207124,-17.57869567695677
5.00001,4.278286490973365,0.721723509026635,14.434441311650076
1.813,2.3634253523710598,-0.5504253523710598,-30.359920152843895
3.964,3.596162466498356,0.36783753350164394,9.27945341830585
1.875,2.511468960156833,-0.636468960156833,-33.94501120836442
2.979,3.1668381944115893,-0.18783819441158922,-6.305411024222532
3.454,2.6209652405267647,0.8330347594732355,24.117972190886956
2.451,2.527813445953612,-0.07681344595361184,-3.133963523199177
1.055,1.5824597199934587,-0.5274597199934588,-49.99618198990131
1.011,0.7891422337756495,0.22185776622435038,21.944388350578674
1.417,1.7622182536937672,-0.34521825369376713,-24.36261493957425
4.309,3.1127075340662955,1.1962924659337046,27.762647155574488
2.863,2.1692062716146694,0.6937937283853306,24.233102633088738
1.13,1.362014908278745,-0.23201490827874505,-20.532292768030537
4.667,3.76239297602266,0.9046070239773396,19.38305172439125
1.686,1.8794715877662895,-0.1934715877662896,-11.475183141535563
3.605,2.620186938909498,0.9848130610905019,27.317976729278833
2.564,2.4639206502247717,0.10007934977522837,3.903250771264757
1.139,1.9717040000154427,-0.8327040000154426,-73.10834065104852
3.504,3.21279953137914,0.2912004686208598,8.310515656988008
2.091,2.3724552048265366,-0.2814552048265364,-13.460315869274813
1.315,1.7132590031082842,-0.3982590031082842,-30.285855749679406
2.167,2.8452110080851867,-0.6782110080851869,-31.29723156830581
1.013,0.9147105914164939,0.09828940858350599,9.702804401135834
2.028,2.27548145440889,-0.24748145440889013,-12.203227534955134
1.176,1.9477536705730571,-0.7717536705730572,-65.62531212355928
2.926,2.549855217226856,0.3761447827731441,12.855255733873689
5.00001,6.0772048487847385,-1.077194848784739,-21.543853887987005
1.303,1.3368044165801862,-0.03380441658018629,-2.594352769008925
0.924,0.7349890806786732,0.18901091932132685,20.4557271992778
1.125,1.4435603761002653,-0.31856037610026533,-28.31647787557914
1.542,1.0673094487657195,0.4746905512342805,30.784082440614817
1.04,1.1200185570781969,-0.08001855707819683,-7.694092026749695
1.216,1.8264394925537601,-0.6104394925537602,-50.20061616396055
2.063,1.9858561041827159,0.07714389581728431,3.739403578152414
1.083,1.612863096763256,-0.529863096763256,-48.92549369928496
3.494,3.245919966064008,0.2480800339359921,7.100172694218434
0.833,-0.05302600075295061,0.8860260007529506,106.36566635689684
2.458,2.8678409408340144,-0.40984094083401423,-16.673756746705216
0.915,1.6526535767488397,-0.7376535767488397,-80.61787724031035
5.00001,4.692415118343028,0.30759488165697135,6.151885329368769
5.00001,2.122872116269093,2.8771378837309065,57.54264258933296
1.905,1.7567051674922354,0.14829483250776465,7.784505643452213
1.083,1.3801066123903212,-0.2971066123903212,-27.433666887379616
0.896,1.0335827191494147,-0.13758271914941467,-15.355214190782887
5.00001,5.085385145474206,-0.085375145474206,-1.7074994944851312
0.946,1.771655632793518,-0.8256556327935181,-87.27860811770805
0.675,4.236214666883569,-3.5612146668835694,-527.587358056825
1.775,2.617545214270919,-0.8425452142709191,-47.46733601526305
2.613,2.651504408008172,-0.03850440800817223,-1.4735709149702345
5.00001,1.991782400303805,3.0082275996961947,60.16443166506057
1.684,2.519441332304048,-0.8354413323040479,-49.61053042185558
2.453,2.6906606921928073,-0.2376606921928075,-9.688572857432023
2.4,3.0901779064611716,-0.6901779064611717,-28.75741276921549
1.565,1.3292021611485723,0.2357978388514277,15.066954559196658
5.00001,2.282016356534392,2.717993643465608,54.359764149783864
2.356,2.5590583857963907,-0.2030583857963908,-8.618776986264464
1.856,2.4494003755554985,-0.5934003755554984,-31.972002993291937
3.167,1.6980173290224414,1.4689826709775584,46.38404392098385
1.188,0.3311769915611862,0.8568230084388138,72.123148858486
2.485,2.428939431950397,0.05606056804960291,2.2559584728210424
2.365,2.451385839247493,-0.08638583924749277,-3.6526781922829916
0.946,1.1281923276461185,-0.1821923276461186,-19.259231252232407
1.768,1.8770608478633832,-0.10906084786338321,-6.168599992272806
1.486,1.8221410395033644,-0.3361410395033644,-22.620527557426946
1.953,2.4318112837897488,-0.4788112837897487,-24.516706799270285
2.159,2.655453744432748,-0.49645374443274815,-22.994615304898016
1.266,2.308836442831428,-1.0428364428314278,-82.372546827127
1.739,1.7232034702375572,0.015796529762442946,0.9083685889846432
1.83,1.787039172698485,0.04296082730151518,2.3475861913396274
0.743,1.0373774342626376,-0.2943774342626376,-39.620112282992956
2.247,2.205758522624876,0.041241477375123736,1.8354017523419555
1.016,1.4877466848176724,-0.47174668481767235,-46.431760316700036
3.91,3.0492709846207617,0.8607290153792384,22.01352980509561
2.65,2.1896302781273533,0.4603697218726466,17.372442334816853
5.00001,4.306058670192513,0.6939513298074864,13.878998838152054
1.865,2.6235969799448355,-0.7585969799448355,-40.675441283905386
0.78,0.6334427941352061,0.14655720586479393,18.789385367281273
0.808,1.1377145159682343,-0.3297145159682342,-40.80625197626661
1.896,2.387699499402416,-0.491699499402416,-25.93351790097131
1.992,2.2685121614730903,-0.2765121614730903,-13.8811326040708
1.896,2.4889024737081584,-0.5929024737081585,-31.271227516253084
1.6,1.9824867234045698,-0.3824867234045697,-23.905420212785604
3.753,3.8985194350212424,-0.14551943502124232,-3.877416334165796
1.667,1.7492063985515784,-0.08220639855157841,-4.931397633567991
2.156,2.284265828899322,-0.12826582889932192,-5.9492499489481405
2.286,2.463626534851791,-0.17762653485179092,-7.770189626062594
1.713,2.050057561109888,-0.33705756110988805,-19.67644840104425
4.31,3.5135482888258807,0.796451711174119,18.47915803188211
2.751,2.7594310955436967,-0.00843109554369681,-0.30647384746262485
2.768,3.519298633810344,-0.751298633810344,-27.14229168389971
0.463,0.8585104156470109,-0.3955104156470109,-85.42341590648182
1.44,1.5507752239552062,-0.11077522395520623,-7.692723885778211
0.943,0.645274577803967,0.29772542219603293,31.57215505790381
1.576,1.3385601570628864,0.23743984293711362,15.06597988179655
1.945,2.273493595288336,-0.3284935952883361,-16.889130863153525
3.511,2.098159324239141,1.412840675760859,40.24040660099285
4.534,2.0384763939980957,2.495523606001904,55.0402206881761
2.246,1.8038677038563193,0.44213229614368066,19.68532039820484
1.556,1.8830439513447885,-0.3270439513447885,-21.01824880107895
2.42,4.113904644025332,-1.6939046440253325,-69.9960596704683
0.7,1.576793531257131,-0.8767935312571311,-125.25621875101874
0.713,1.2535219622749523,-0.5405219622749523,-75.8095318758699
0.668,1.001614526975672,-0.33361452697567195,-49.94229445743592
1.531,2.517271075145736,-0.986271075145736,-64.42005716170712
1.375,1.7640215786937077,-0.3890215786937077,-28.29247845045147
2.304,2.6523038922938014,-0.34830389229380154,-15.117356436362916
2.422,2.884069702975488,-0.46206970297548766,-19.078022418475953
